id,age,income,insurance,invested,em1,em2,em3,converted
6250,44.9,1405.88,4885.68,3706.8,0,1,1,0
12186,30.1,754.47,56445.63,447.69,0,0,1,0
3567,39.4,1358.79,149900.42,1722.19,1,0,1,0
4448,48.8,875.1800000000001,6586.48,4572.62,1,1,1,1
6954,42.1,864.72,111.15,1334.59,1,1,1,1
4165,42.9,930.73,69478.6,2587.86,1,0,1,0
9081,49.1,1406.26,156194.44,4037.67,1,0,1,0
4947,41.6,837.87,16084.23,758.52,1,0,1,0
7997,46.3,4726.97,15843.27,21269.71,1,1,1,1
5558,42.7,2018.31,12640.38,3544.49,0,0,1,0
7805,50.3,1331.83,74467.61,2386.61,0,0,1,0
7741,39.4,2270.84,9044.68,4738.07,1,0,0,0
13560,41.8,13176.67,24628.02,14209.82,1,0,0,0
7123,52.3,1407.64,95881.59,1197.25,0,0,1,0
12198,44.3,1568.53,20000.31,5479.63,1,1,1,1
7117,52.2,4517.77,32718.21,12525.36,0,1,1,1
5713,42.1,1897.81,46723.75,4021.74,0,0,1,0
13887,39.8,1031.97,2429.52,3608.79,0,0,1,0
7659,43.5,2464.61,23124.83,3547.33,1,0,1,0
9016,42.8,1995.84,26345.46,4903.06,1,1,1,0
4860,38.9,5244.05,17201.51,6093.66,1,0,0,0
5834,50.3,1707.32,34012.54,1786.91,1,0,1,0
174,40.9,2309.45,11473.13,5492.2,1,0,1,0
6935,38.5,971.83,1097.1,1235.29,0,0,1,0
11095,38.3,2551.58,55888.0,5712.54,0,0,1,0
8183,41.1,13304.35,201580.89,22134.38,1,0,1,0
13178,43.0,1881.29,33849.59,1540.44,0,0,1,0
1077,39.8,1885.48,21022.29,2725.17,1,0,1,0
9507,47.2,1975.63,40855.62,6516.49,1,0,1,1
5768,34.7,3840.02,25176.94,4535.45,0,1,1,0
7999,43.4,1404.78,8213.2,2792.32,0,0,1,0
11413,43.9,1041.24,9254.21,2589.51,0,0,1,0
5577,43.2,2660.28,6786.87,4067.44,1,1,1,1
6464,42.3,1797.25,62769.1,2092.66,0,0,1,0
3498,42.0,11284.42,67575.65,11185.95,0,0,1,1
5691,44.5,6913.04,9918.35,13422.63,0,0,1,0
13700,50.0,6181.56,50651.37,17940.38,1,1,1,0
9579,44.2,7918.4,84459.78,15621.73,1,0,1,0
5544,42.8,3832.95,2647.03,12637.8,1,0,1,0
10535,43.3,3310.28,44936.74,5954.89,0,0,0,0
13566,43.9,12932.71,5208.69,39171.1,1,1,1,1
14530,46.4,3999.07,2927.02,7993.24,0,0,0,0
6723,41.3,6157.61,8124.55,36452.41,1,0,1,0
8488,45.0,2725.46,16436.65,4120.7,0,0,1,0
5918,38.8,726.2,87887.75,1996.63,0,0,1,0
7611,43.0,1161.62,183723.2,1900.81,1,0,1,0
14180,35.8,2302.67,49396.82,5179.02,0,0,1,0
1473,45.1,6096.33,539.96,20774.22,0,0,1,0
5830,40.5,3373.9,55595.91,1410.96,0,0,1,0
14669,46.6,1633.72,79165.49,2349.14,1,0,1,1
793,38.9,1008.74,90.28,714.67,1,0,1,0
5674,40.2,5579.31,34580.54,5617.53,0,0,1,0
14500,39.9,857.4200000000001,15252.67,1888.99,0,0,1,0
9306,43.5,4224.79,12450.02,18964.03,1,0,1,0
4395,42.7,2098.71,6774.49,8005.71,0,0,1,0
9525,50.0,2117.8,23661.29,5774.71,0,0,1,1
6790,48.5,6998.36,26104.36,10680.67,0,0,1,0
4593,37.1,4364.41,100213.22,9036.0,1,1,1,1
6032,38.5,9096.96,66880.49,13741.83,1,0,1,1
4337,42.0,1077.9299999999998,865.59,2160.18,0,0,1,0
11143,41.2,2515.2200000000003,15663.26,3419.24,0,0,0,0
11827,34.1,1442.5700000000002,52281.65,2119.51,0,0,1,0
8898,41.4,12515.24,56398.62,19847.19,1,0,1,0
10012,40.6,1009.41,8139.03,951.16,1,0,1,0
14216,42.0,4451.33,2809.66,14425.7,1,1,1,0
5239,48.4,16650.52,13618.55,35589.64,1,0,1,1
7547,39.8,11935.99,10091.05,36778.31,1,1,1,0
9248,44.6,824.52,81767.53,1829.98,0,1,1,0
5123,36.0,4452.639999999999,6845.24,8336.22,0,0,1,0
2054,45.8,876.47,59955.27,1773.56,1,0,1,0
7068,35.9,6546.95,51315.56,2833.36,0,0,1,0
8471,38.7,802.78,101808.4,2338.61,1,1,1,0
12266,41.1,2186.41,11471.26,5024.02,1,0,1,0
12127,50.4,1398.53,4396.98,2139.97,0,0,1,0
8612,41.1,1218.09,77591.43,2921.85,0,1,1,0
12830,46.3,2809.02,28910.65,5103.29,0,1,1,0
14376,37.3,11234.63,58134.97,13385.75,1,0,1,1
8954,42.1,3140.34,44642.76,3808.75,0,0,1,0
1161,40.4,11619.49,7667.62,30289.56,1,0,1,0
8959,44.0,7966.31,24556.73,13903.24,1,0,1,1
14176,39.7,4954.45,10389.23,9544.26,1,0,1,0
9273,45.5,977.04,296.16,1358.57,1,0,1,0
8810,44.1,6409.81,25452.03,12635.04,0,0,1,0
13062,43.3,1124.98,3225.24,1426.73,1,0,1,0
5436,40.8,15084.4,64589.6,30215.95,1,0,0,0
9299,43.7,4482.65,56003.82,5225.68,0,0,1,0
3525,39.2,11084.92,9840.96,20643.72,0,0,1,0
8303,45.1,5422.76,39639.76,8493.87,1,0,1,1
4941,41.3,10969.05,14118.3,12390.24,1,1,1,0
6488,36.8,1986.38,18231.79,2608.55,0,1,1,1
9557,45.9,2213.19,109289.91,4493.03,1,0,1,0
10055,48.0,776.5699999999999,26665.67,2243.83,0,0,1,0
10505,40.9,1897.27,2735.53,1629.07,0,1,1,0
2363,38.3,2368.41,4043.43,2642.46,1,0,1,0
2742,39.2,1404.86,415.22,2351.33,0,0,1,0
5603,39.3,7112.74,5838.23,18869.85,0,1,1,1
9445,43.0,1319.29,2762.95,4287.38,0,0,1,0
13650,41.6,5953.06,9788.32,4975.37,1,0,1,0
1913,44.9,7218.56,37156.06,11541.68,1,0,0,0
6377,39.5,3895.65,27658.98,6724.96,1,1,1,0
320,48.2,4711.9,2797.01,21802.2,0,0,1,0
9283,39.5,11118.15,1673.15,55823.6,0,0,0,0
1593,33.8,2229.4700000000003,62810.78,2066.59,1,1,0,0
2663,39.3,1726.86,36726.48,4896.05,0,0,1,0
10882,31.7,5264.5,29667.0,3318.29,0,0,1,0
14676,46.0,666.66,736.86,1092.49,1,1,1,0
13220,49.3,7809.27,107223.11,9550.03,1,0,1,0
5538,38.9,13261.05,94011.18,34629.85,0,0,1,0
9346,44.3,4180.15,6398.84,8519.46,1,0,0,1
785,42.4,568.74,58875.87,1839.94,0,0,1,0
1336,42.6,7321.59,188.43,20245.06,0,0,0,0
6053,40.4,550.82,4857.76,959.58,1,0,1,0
1532,38.4,2129.53,22856.85,5092.59,1,1,1,1
3029,52.2,762.25,34.84,3534.53,1,0,1,0
9392,38.1,1951.12,9527.39,2195.0,0,1,1,0
1597,39.0,1599.91,12776.05,2636.65,1,1,1,0
7519,44.7,6967.16,7492.93,12141.98,0,0,1,0
1674,41.8,3128.61,76243.32,3438.07,0,0,1,0
5462,41.3,761.44,45446.55,1603.37,0,0,1,0
7070,45.5,766.6800000000001,6606.23,1651.81,0,0,1,0
7004,45.1,1104.58,4425.15,1315.8,0,0,1,0
10623,47.9,7679.03,11005.61,19917.13,1,0,1,0
9820,41.6,3691.42,33461.05,6242.02,1,1,1,0
13305,41.2,553.31,59741.73,228.04,0,1,0,0
12749,44.6,3704.96,24920.71,4759.7,1,0,1,0
913,42.4,13461.73,7148.14,20170.12,1,0,1,0
5925,43.9,867.11,1415.17,2515.3,1,0,1,0
1985,45.7,5016.31,2626.63,17073.8,1,0,1,0
8608,40.3,1578.4,590.47,627.16,0,1,1,0
229,39.6,1030.38,15624.75,475.47,1,0,1,0
6028,44.8,645.65,65543.03,1233.14,1,0,1,0
14626,51.1,5255.86,10005.15,14799.46,1,0,1,0
12103,37.9,2091.16,2446.89,2078.91,0,0,1,0
3234,43.5,1287.51,25556.1,860.62,1,0,1,0
13512,47.6,3135.8,2575.64,4487.33,1,0,1,0
8998,45.7,1709.32,9115.82,3645.71,1,0,0,0
3873,34.6,7047.36,7088.83,22778.27,1,0,1,0
14163,45.3,1816.6,17109.92,3043.68,1,0,1,0
4247,41.6,10911.1,8717.67,26689.55,1,1,1,1
5459,41.4,2642.41,727.28,3305.09,0,1,1,0
2122,39.6,718.49,3889.27,1904.2,0,0,1,0
13638,36.8,2332.2200000000003,14441.8,3280.71,0,0,1,0
6332,34.2,21371.74,35724.47,27567.85,0,0,1,0
2736,38.6,2451.3900000000003,85183.17,2990.15,1,0,1,0
9849,44.1,4767.39,39246.98,23013.47,0,0,0,0
12856,44.8,2057.65,4552.7,5710.02,1,0,1,1
3828,46.5,1645.29,6478.48,3224.38,1,0,1,0
11740,35.4,4142.9400000000005,20484.44,4642.76,1,0,1,0
4215,40.3,2751.33,12401.38,11905.64,0,0,1,0
738,40.9,8768.02,28373.99,10091.55,1,0,0,0
724,37.2,6501.01,20080.78,14311.19,1,0,1,0
12049,46.8,3207.77,14149.42,5500.12,0,0,1,0
3838,45.9,10242.4,43448.41,22744.06,0,0,1,0
14711,43.1,532.35,39150.85,1680.05,0,0,1,0
10864,38.1,14229.54,16940.08,20470.14,1,1,1,0
6079,42.3,5529.13,33412.81,16271.63,1,0,1,0
2718,42.4,1416.66,11386.09,2641.57,1,0,1,0
3305,41.2,3500.0,21174.02,7507.43,0,0,1,0
10811,38.3,11279.98,16872.48,32259.14,1,0,1,0
13292,48.9,10601.54,430.78,32290.86,0,1,0,0
943,44.0,643.83,4266.32,1262.46,0,0,1,0
4679,40.4,3567.8,20219.89,6641.64,0,0,1,0
8803,43.6,9191.9,1186.64,9882.09,1,0,1,0
2342,37.1,1863.39,5907.88,4120.11,1,0,1,0
5850,49.3,3435.48,70213.09,5090.52,0,0,1,0
8205,44.0,1655.83,35505.14,5969.21,0,1,1,0
10826,42.1,7659.53,18296.65,17409.2,1,0,1,1
2414,42.7,4755.56,108211.49,7723.23,1,1,1,1
7641,46.2,2715.63,6611.66,6439.36,0,0,1,0
2232,44.3,7450.79,5581.73,8125.69,1,0,1,0
8790,43.3,662.76,9852.14,1922.83,0,1,1,0
2837,39.7,1048.66,35833.56,2667.93,0,0,1,0
11497,43.3,3424.93,19887.25,10368.74,1,0,0,0
11971,44.5,14152.92,49857.13,43070.72,1,0,1,1
12850,42.2,2810.97,59325.05,10112.52,1,0,1,0
12575,44.4,1468.04,7980.29,3913.0,1,0,1,1
8577,43.5,6229.76,103638.37,14758.41,1,0,1,0
14018,38.2,9324.31,29813.27,20986.15,0,1,1,0
6238,43.1,3657.85,90391.66,18564.02,1,1,1,1
7583,44.0,6631.1,37735.66,13165.4,1,0,0,0
7808,41.4,13611.85,4335.49,30723.57,0,0,1,0
3975,44.6,7209.98,18039.12,10678.7,1,0,1,0
12165,41.9,6731.75,32965.05,13965.87,0,1,1,0
4109,37.9,813.36,38210.33,2060.47,1,0,0,0
11367,36.1,3693.28,75244.93,9508.35,1,0,0,0
11088,38.4,1870.46,11877.44,6013.14,0,0,1,0
13005,43.9,2137.73,82671.54,5148.9,0,0,1,0
2860,48.2,1626.23,9189.27,3180.82,0,0,1,0
8496,45.2,25136.94,27091.15,26348.05,1,0,1,1
4268,44.8,5863.25,5805.6,11896.12,1,0,1,0
8211,43.3,1387.8,6218.42,2960.23,0,1,0,0
11939,43.8,2542.09,4449.11,6809.37,0,0,1,0
7728,47.2,1509.37,22800.84,2829.14,1,0,1,1
8527,41.5,6125.3,68304.67,4253.54,1,0,0,0
11060,42.5,5577.0,2669.45,11374.62,0,0,0,0
3998,49.2,4396.07,38192.31,12214.01,0,0,1,0
11513,42.5,1639.35,145.81,3167.32,0,0,1,0
1493,42.9,8145.37,11245.7,32954.81,1,0,1,0
1905,37.0,766.76,11626.87,3156.36,1,1,1,0
13668,41.7,3915.1,64.41,1558.23,0,0,1,0
10040,46.9,2700.78,31510.38,8915.17,1,0,1,1
10612,37.2,1743.57,14639.81,5588.3,1,1,1,0
2922,44.9,3611.85,71160.39,5359.11,0,0,1,0
7336,45.8,4820.87,16859.73,13260.32,0,0,0,0
12200,28.4,5723.21,4943.95,14969.73,0,0,1,0
13602,39.2,4677.9,32457.89,6922.23,0,0,1,0
11549,43.6,996.69,14487.39,1689.47,1,0,1,0
12915,38.0,1576.02,15670.34,3139.61,0,0,1,0
13585,46.0,12133.3,1713.2,74194.76,1,0,1,0
1734,45.4,1409.56,22366.19,3269.01,1,0,1,0
4870,44.3,1145.19,23294.92,2233.43,0,1,1,0
9157,46.4,4604.74,6716.83,12198.65,1,0,1,0
8147,39.8,545.79,2322.26,2114.81,0,0,1,0
10249,36.7,5391.02,7300.69,7804.19,1,0,1,1
2506,38.4,8762.7,64840.66,15736.82,1,0,1,1
14036,44.3,17996.75,36055.45,32535.07,1,0,1,1
1918,38.6,1394.9299999999998,14058.29,1883.86,1,0,1,0
5911,46.4,3117.69,7538.06,9638.29,0,0,1,0
3762,41.1,5330.03,11898.55,11428.25,1,0,1,1
8780,37.2,5687.32,13591.82,6471.78,0,0,1,0
12474,43.5,2166.91,20512.55,2126.36,1,0,1,1
13015,34.6,3994.03,72725.95,7163.03,0,1,1,0
3731,48.0,1916.32,4276.13,7285.29,0,0,1,0
2474,42.5,14065.9,2720.95,62521.21,0,0,1,0
11154,37.1,3777.47,10792.84,6667.59,0,0,1,0
2519,40.9,1235.01,65950.82,3096.66,0,0,1,0
6945,43.0,13777.87,41273.29,21816.61,0,0,1,0
8119,39.4,1754.12,3574.17,1520.45,1,0,1,0
1717,40.2,2066.07,8990.99,3204.38,0,1,1,0
8707,44.4,1297.71,3941.76,1537.11,0,1,1,0
9628,44.9,568.73,43083.95,2012.14,0,0,1,0
11643,46.0,1046.23,48586.19,2424.55,1,0,0,0
5117,40.1,8547.939999999999,2353.77,32142.66,0,0,1,0
12180,42.1,20432.49,4240.12,28493.87,0,1,0,0
10498,40.5,8042.33,11600.62,22712.45,1,0,1,0
5499,44.4,2028.54,1588.22,3188.13,0,0,1,0
642,44.5,1020.96,6898.62,1772.84,1,0,1,0
2394,36.2,6155.88,16234.29,11994.4,1,0,1,0
8193,45.5,5408.82,54953.75,8660.12,1,0,1,0
4342,42.7,1086.27,9050.58,805.22,1,0,0,1
4770,41.4,1778.75,21625.49,6055.28,0,0,0,0
4724,47.6,1403.64,7128.54,5126.31,1,1,1,0
8668,40.6,5792.79,11433.56,19604.67,1,1,1,0
1250,33.0,5086.53,24453.05,2772.7,0,0,1,0
1313,37.5,5103.36,2269.35,6688.5,1,0,1,0
14268,41.4,845.77,15447.83,893.11,0,0,1,0
14734,44.5,3521.84,5353.13,4217.7,1,0,1,0
3237,42.0,761.28,11171.08,443.78,0,1,1,0
9323,37.9,3160.82,66670.73,3211.04,0,0,1,0
3628,39.3,8514.16,24922.21,23551.39,1,0,1,0
5995,46.1,4131.9400000000005,2205.84,7508.11,1,0,1,0
4296,39.5,9026.33,2112.78,25804.6,1,1,1,0
7052,49.8,4682.62,4195.58,7075.68,1,1,1,0
6939,41.3,3390.76,32525.54,5461.2,1,0,1,0
9927,48.5,13300.36,11468.47,13440.73,1,0,1,0
10866,39.3,972.23,25518.8,2431.22,1,0,1,0
14563,45.1,6785.16,39866.03,11413.89,0,0,0,0
5317,34.1,3855.96,9402.46,4940.32,1,0,1,0
7079,30.7,8576.1,57467.21,36993.25,0,0,1,0
1750,44.0,4815.04,22977.27,17737.07,1,0,1,0
11684,41.2,1384.3,73503.09,2871.68,0,0,1,0
1533,38.5,3766.58,11190.56,6317.76,1,0,1,0
9532,43.5,2044.73,43584.04,4422.11,1,0,1,0
6932,44.1,20406.58,30682.53,68244.19,1,0,1,1
4438,41.1,5411.48,65923.02,19867.16,1,0,1,1
12382,41.6,16822.71,346.08,29228.94,0,0,1,0
8939,43.7,672.72,2711.17,1371.97,0,0,1,0
11628,44.5,7187.73,1329.37,12943.01,1,0,1,0
7365,37.8,1484.59,12278.86,4490.95,0,0,1,0
11672,36.9,2504.1400000000003,1817.44,3920.25,1,0,1,0
2143,35.0,4965.77,4958.8,14684.94,0,0,1,0
5567,45.2,8476.96,29319.96,11780.78,0,0,1,0
2658,37.9,822.63,4313.97,2235.94,1,1,1,0
4126,44.9,4329.4,45164.93,3067.35,0,1,1,0
8909,46.2,1390.72,71099.4,3474.61,0,0,0,0
774,36.6,773.8,46037.42,753.45,1,0,1,0
11050,43.8,3536.04,57408.06,3964.37,1,0,1,0
3134,41.9,3219.35,49312.19,4560.97,1,1,1,0
14320,39.4,1033.76,26164.2,1130.99,0,0,1,0
5898,45.4,2792.32,82328.7,9747.41,1,0,0,0
7588,35.8,2368.24,35855.65,3728.48,0,0,1,0
8875,40.8,2792.15,16577.84,5165.46,0,0,1,0
10633,46.0,2038.65,12864.6,4578.48,1,0,0,0
3483,37.7,2629.43,66059.48,6760.23,1,0,1,0
2787,45.7,796.89,253.97,1043.31,0,0,1,1
7467,37.6,9218.15,6733.31,6809.4,1,1,1,0
5222,50.1,1516.35,21621.32,2597.89,1,0,1,0
1205,41.4,605.31,41618.84,1923.91,0,0,1,0
434,44.7,1817.44,27098.13,5965.44,1,0,1,0
2229,38.6,2613.69,37993.23,9747.74,1,0,0,0
10210,39.7,8199.24,2758.44,26757.93,0,0,1,0
14150,43.0,1544.05,11893.38,3792.42,1,0,1,0
14927,43.6,3630.65,22447.61,9781.66,0,0,1,0
4588,42.8,8434.09,78252.61,22810.87,0,0,1,0
14715,44.7,5588.4,168869.16,28508.21,1,0,1,0
8768,39.5,3363.03,123485.28,2765.2,1,0,1,0
14789,43.4,2529.3,35489.04,8272.2,0,0,1,0
14724,45.9,11933.74,7489.67,28822.27,0,0,1,0
8029,41.7,2522.41,13321.28,1699.34,1,0,1,0
14824,42.0,7505.89,15313.84,16365.56,0,1,1,0
905,40.7,982.74,86515.8,532.71,1,0,1,0
12412,39.4,1547.26,56545.78,1943.33,0,0,1,0
8689,40.8,6489.9,4477.83,4727.62,0,0,1,0
888,47.7,9143.33,228663.6,31675.85,0,0,1,1
1988,43.1,5036.33,2244.2,8785.0,1,0,1,0
2647,32.0,4244.49,27983.8,5619.22,1,0,1,0
10553,47.0,9482.35,277135.86,32191.14,1,0,1,0
11220,35.3,1114.54,60966.31,1638.6,1,0,1,0
13166,45.3,7900.9,12278.22,26457.05,0,0,1,0
11108,44.0,5426.88,406.71,5563.71,1,0,1,0
10953,41.1,1681.84,11522.4,1527.89,1,1,1,0
3456,37.1,5171.57,19358.34,13022.7,0,0,1,0
9318,36.2,1321.48,23900.1,4952.74,0,0,0,1
4452,43.2,10789.18,76303.66,14284.08,1,0,1,0
3920,45.4,10211.74,38223.26,14465.34,1,0,1,0
13004,46.7,2093.94,6237.81,8624.93,0,0,1,0
9410,39.7,13666.12,6429.77,34650.55,1,0,1,1
8562,43.6,4847.59,5644.7,10155.28,1,0,1,0
10856,46.3,2866.04,13678.48,6294.82,0,0,1,0
1137,39.7,6437.64,29309.88,16469.69,1,0,1,0
3047,41.3,2084.28,67038.0,5234.15,0,0,1,0
13481,43.0,6052.4,14435.71,22517.89,1,0,1,0
13324,41.8,4072.44,66618.4,5202.46,1,1,1,0
2594,41.4,4880.87,88586.57,17616.96,0,0,1,0
166,34.1,9389.85,1760.01,9124.43,0,0,1,0
14281,42.1,4819.15,2505.03,9640.43,1,0,1,0
2015,47.5,2689.56,6972.21,10532.94,0,1,1,0
10434,37.5,5192.59,7666.56,18504.96,0,1,1,0
4797,39.4,3974.53,150018.22,7897.52,0,1,1,0
537,44.2,5137.04,28182.32,12589.81,0,0,1,0
2668,46.3,9112.87,11420.05,21429.32,0,0,1,0
9311,37.8,2273.35,5527.97,3382.07,1,0,1,0
14077,41.0,2922.49,376.67,3200.4,0,0,1,0
1301,43.8,5001.94,3095.67,12494.43,0,0,1,0
14405,43.1,7493.81,1684.94,16537.11,1,0,1,0
11714,36.7,580.06,10292.04,1679.0,1,0,1,0
9576,42.9,1877.24,1918.24,3226.93,0,0,1,0
1000,35.2,4596.01,3862.72,3578.35,1,1,1,0
10,40.8,3019.07,17211.09,4558.26,1,0,1,0
209,42.7,3426.72,23398.59,4797.95,0,0,1,0
5884,38.2,2974.12,423.32,4177.35,0,1,0,0
6891,38.1,3118.14,61696.63,1232.86,0,0,1,0
7632,45.3,8072.55,30764.72,24585.02,0,0,1,0
9184,42.4,1632.73,36429.9,2987.42,0,0,1,0
265,38.0,9263.55,29421.91,3573.39,0,1,1,0
12595,47.2,2882.43,44633.61,9107.9,0,1,0,0
3569,46.7,5011.81,2681.08,20504.06,1,0,1,0
8405,41.5,4228.59,4657.69,3585.19,0,1,1,0
1900,45.7,6763.8,4389.34,19821.39,0,0,1,0
14664,51.0,3932.89,31846.89,7645.46,1,0,1,0
11916,47.5,1126.99,32283.01,4189.93,1,0,1,0
12009,40.2,6197.66,9445.68,8402.1,1,1,0,0
5542,47.0,1703.16,90309.67,1577.53,0,0,1,0
7240,40.8,8133.74,50035.19,7325.16,0,0,1,0
12994,46.3,1546.11,7878.05,2604.82,0,0,1,0
5865,44.3,563.39,35642.31,540.01,0,0,1,0
4644,43.9,7128.31,3314.95,27269.46,0,0,1,0
12073,34.6,2323.13,7207.36,1717.84,0,0,1,0
4709,43.3,3191.01,13746.38,12777.86,0,0,0,0
4481,44.7,564.69,59773.72,937.64,1,1,1,0
19,37.6,6838.17,35397.6,11120.44,0,0,1,0
8454,43.8,3180.75,31635.12,4710.19,1,0,0,0
11371,40.7,3820.95,858.51,7611.3,0,0,1,0
643,35.9,1264.55,37155.38,1381.23,0,0,0,0
10108,38.7,10992.21,30385.98,15832.07,0,0,1,0
14003,45.0,1005.13,6429.91,1602.85,1,0,1,0
13597,41.5,2837.06,14651.45,11126.79,0,0,1,0
9774,41.2,6158.88,36064.95,3145.09,0,0,1,0
14441,41.0,10497.51,11425.16,11447.06,1,0,1,0
13194,39.7,6908.02,4193.53,9218.85,1,0,1,0
3746,50.0,2432.51,66666.86,5008.12,0,0,1,0
11297,42.5,2495.86,12607.17,6662.61,0,0,1,1
11325,46.2,6355.77,60916.96,9405.8,0,0,1,1
13672,43.6,3649.48,37851.43,2933.22,0,0,1,0
8905,39.7,768.53,337.49,2078.41,0,0,1,0
2032,43.7,3298.64,26662.18,4109.99,0,0,0,0
13075,46.6,6022.03,98405.82,7689.42,0,0,1,0
14802,46.5,657.67,461.6,1123.12,1,0,1,1
8732,37.8,1062.38,16133.05,705.04,0,0,1,0
2932,43.2,11350.93,29233.13,27267.28,0,1,1,0
7665,31.8,4665.2,60765.68,13414.07,1,1,1,0
5207,42.7,5063.26,305.63,8195.21,0,0,1,0
11053,41.7,753.29,19775.37,1530.77,1,0,1,1
12972,37.9,867.52,49525.43,2088.07,1,0,1,0
10617,41.9,1731.47,18352.76,4232.1,0,0,1,0
14262,42.1,3470.15,1923.19,2940.05,0,0,1,0
1325,44.2,2204.24,84824.69,2039.67,0,1,1,0
6507,36.8,5810.41,34905.75,13270.44,0,1,1,0
10035,44.9,4693.38,1534.46,11179.24,0,0,1,0
8649,39.0,6992.33,6752.56,23288.21,1,1,1,1
14094,41.0,2671.59,30678.01,7150.97,1,0,1,0
6067,43.4,720.23,58836.13,1179.51,1,1,1,0
74,44.2,1584.91,132913.15,3323.93,1,0,1,0
12,41.3,19829.24,53650.68,51061.46,0,0,1,0
12040,37.3,5550.22,15095.64,15464.54,0,0,0,0
13629,35.2,17363.44,28362.45,19435.55,1,0,1,1
14526,45.8,11066.39,11202.66,21963.24,1,1,1,0
8321,48.2,864.46,19810.94,3370.71,0,0,1,0
715,47.7,3672.48,5659.61,9858.88,1,0,1,1
11123,43.4,2389.24,7738.91,5735.17,0,0,1,0
14536,38.3,4672.07,18279.54,5880.8,1,0,1,0
14960,46.7,1939.17,24686.88,3745.8,0,0,0,0
13911,46.6,6795.13,25784.7,14828.05,0,0,1,0
7714,39.9,752.05,42767.4,2204.74,1,0,1,0
13240,41.8,7871.45,2433.93,9337.69,1,0,0,0
11012,44.6,2658.08,73016.21,7198.97,1,0,1,0
12314,48.2,3815.54,145814.6,10570.57,0,0,1,1
10152,43.2,7674.71,6403.2,22247.54,1,0,1,0
9556,41.9,10025.31,29794.87,7843.17,0,0,1,0
6101,40.6,1707.48,8030.75,1273.21,1,0,1,0
8629,43.1,1409.49,69684.45,2994.41,0,0,1,0
2307,44.0,4469.45,60268.77,9314.13,0,0,1,0
5268,35.2,6792.22,72433.9,8463.04,1,0,1,0
390,36.5,1152.53,31302.94,804.25,0,1,1,0
10740,36.7,3025.37,17184.58,7360.33,0,0,0,0
11061,46.8,1918.26,21061.67,4241.27,1,0,1,0
5393,43.1,1586.71,3005.04,964.99,1,0,1,0
10389,41.4,5778.19,11911.77,12694.89,0,0,1,0
1880,36.4,8705.48,1489.44,10750.98,0,1,1,0
3927,38.4,2156.17,319.65,3437.71,1,0,1,0
6130,42.0,2561.2,2872.05,1788.22,1,0,1,1
609,40.8,2878.58,106852.94,2745.35,1,1,0,0
7450,39.1,2191.82,27368.23,4554.82,1,1,1,0
5111,43.0,1361.89,54577.3,816.19,1,0,1,0
8225,41.3,2892.47,30170.08,8730.39,0,1,1,0
11368,46.4,9562.23,25445.87,6209.26,0,1,0,0
13515,46.5,34309.57,852.67,109774.14,0,0,1,0
6982,42.5,5163.27,11529.47,3089.94,1,1,0,1
6453,46.6,2982.12,47869.8,10199.0,0,1,1,0
2522,39.1,5724.23,6377.64,6337.65,1,0,1,1
11394,40.1,666.56,30330.53,1037.97,1,0,0,0
14818,43.4,1731.88,5890.09,3535.51,1,0,1,0
1455,47.2,9151.69,9852.87,27734.99,1,1,1,0
254,37.0,4872.7,1910.14,5543.85,1,1,0,0
2449,37.3,9372.16,12299.77,5993.3,0,0,1,0
5381,42.8,4850.69,8111.1,8253.86,1,1,0,0
4809,43.6,5362.68,13087.08,13357.95,0,1,1,0
14291,43.4,3640.27,6238.93,10717.44,1,0,1,0
2407,50.2,2220.31,893.27,5008.68,1,0,1,0
7589,39.0,6806.72,5153.27,7834.52,1,0,0,0
1494,41.0,4250.56,13640.25,15868.51,1,0,1,0
13407,47.3,4786.62,28707.03,7932.44,0,0,0,0
5591,41.9,948.32,5804.32,3254.28,0,0,1,0
7834,41.8,3213.62,4551.57,19878.66,0,1,1,0
10778,43.0,1447.64,7460.9,6210.24,1,0,1,0
9540,41.7,6005.78,1544.2,14945.67,0,1,1,0
12327,44.2,958.68,62558.56,1696.66,0,0,1,0
7311,45.2,2280.78,10298.22,6185.02,0,0,1,0
9009,39.2,4116.51,12181.51,7032.32,0,1,1,0
8592,40.2,2310.1,290.35,8338.46,0,0,1,0
257,44.3,10234.33,35598.93,9282.51,0,1,1,1
13588,43.3,10361.36,8099.58,37850.36,0,0,1,0
3172,41.1,5855.2,78174.31,3815.64,0,0,1,0
9588,46.8,11900.4,7750.4,30792.21,0,0,1,0
12126,35.9,5413.29,14324.98,7666.9,1,0,1,0
6739,38.9,1166.38,31969.76,2542.78,1,0,1,1
8294,39.3,620.85,7391.63,853.71,1,0,1,0
11218,37.0,952.75,15121.23,1372.92,0,0,0,0
10450,38.9,5642.99,1368.62,3461.0,1,0,1,0
11395,45.4,532.79,17.91,1952.76,0,1,1,0
6684,44.4,1872.0,4134.54,2648.44,1,0,1,0
192,45.2,990.99,1.56,2087.24,1,0,0,0
8693,52.8,6074.73,5007.69,15577.4,1,0,1,0
1149,41.0,1653.58,149675.89,1374.32,1,0,1,0
9101,36.6,5496.56,3607.78,11660.06,1,1,1,0
5671,50.7,6807.34,28469.2,12332.86,0,0,1,0
10666,42.5,1122.45,4417.42,3182.8,1,0,0,0
661,42.1,1626.19,6543.15,2281.25,1,0,1,0
